case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2014)0093,Finland,"Justice, Fundamental Rights and Citizenship",1,0,0,1/27/14,,,7/23/14,2014,855,4/19/15,0,0,-0.364988407,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0094,Finland,Economic and Financial Affairs,1,0,0,1/27/14,,,7/10/14,2014,855,4/19/15,0,0,-0.045505654,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0096,Finland,Home Affairs,1,0,0,1/27/14,,,7/10/14,2014,855,4/19/15,0,0,-0.045505654,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0097,Finland,Mobility and Transport,1,0,0,1/27/14,,,7/23/14,2014,855,4/19/15,0,0,-0.364988407,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0098,Finland,Health and Consumers,1,0,0,1/27/14,,,9/25/14,2014,855,4/19/15,0,0,-0.492781508,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0099,Finland,Enterprise and Industry,1,0,0,1/27/14,,,7/10/14,2014,855,4/19/15,0,0,-0.045505654,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0100,Finland,Health and Consumers,1,0,0,1/27/14,,,11/26/14,2014,855,4/19/15,0,0,-0.556678058,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0101,Finland,Economic and Financial Affairs,1,0,0,1/27/14,,,4/28/16,2014,855,4/19/15,1,0,-1.131747013,447,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)0459,Spain,"Justice, Fundamental Rights and Citizenship",1,0,0,9/29/14,,,11/19/15,2014,998,12/20/15,0,0,-0.524729783,447,1.3922,3.8592,,,,,,,,,,,-0.349056467
INFR(2014)0460,Spain,Mobility and Transport,1,0,0,9/29/14,,,2/26/15,2014,998,12/20/15,0,0,0.369821925,447,1.3922,3.8592,,,,,,,,,,,-0.349056467
INFR(2010)2028,Denmark,Internal Market and Services,1,0,0,6/24/10,,,5/31/12,2010,722,9/15/11,1,1,-0.908109086,448,-1.5957,3.4909,-0.784444013,-0.436568612,0.400433565,1.484239425,1.598109565,1.0,,,,,1.027478538
INFR(2007)4274,Slovakia,Enterprise and Industry,1,0,0,3/19/09,,,6/3/10,2009,524,6/12/10,0,1,-0.652522884,450,2.2208,-3.9792,-0.784444013,0.788247969,0.573544169,-0.524356812,-0.860991649,0.0,,,,,-0.349056467
INFR(2008)4420,Slovakia,"Employment, Social Affairs and Equal Opportunities",1,0,0,3/19/09,,,5/5/10,2009,524,6/12/10,0,1,-0.556678058,450,2.2208,-3.9792,-0.784444013,0.788247969,0.573544169,-0.524356812,-0.860991649,0.0,8.802522498,0.0,0.0,0.0,-0.349056467
INFR(2009)0057,Hungary,Enterprise and Industry,1,0,0,1/30/09,,,1/28/10,2009,688,4/25/10,0,0,-0.492781508,450,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,9.875242387,0.0,0.0,103.0,-0.349056467
INFR(2009)0058,Hungary,Internal Market and Services,1,1,0,1/30/09,5/14/09,,5/14/09,2009,688,4/25/10,0,0,-0.301091856,450,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,6.760414691,0.0,0.0,4.0,-0.349056467
INFR(2009)0059,Hungary,Taxation and Customs Union,1,0,0,1/30/09,,,4/14/09,2009,688,4/25/10,0,0,0.114235723,450,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,7.890582535,0.0,0.0,2.0,-0.349056467
INFR(2009)0060,Hungary,Enterprise and Industry,1,0,0,1/30/09,,,4/14/09,2009,688,4/25/10,0,0,0.114235723,450,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,5.966146739,0.0,0.0,1.0,-0.349056467
INFR(2009)0061,Hungary,Mobility and Transport,1,0,0,1/30/09,,,6/25/09,2009,688,4/25/10,0,0,-0.173298755,450,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,8.734721004,1.0,0.0,3.0,-0.349056467
INFR(2009)0062,Hungary,Health and Consumers,1,0,0,1/30/09,,,5/14/09,2009,688,4/25/10,0,0,-0.013557378,450,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,6.936342736,1.0,0.0,0.0,-0.349056467
INFR(2010)0547,Poland,Health and Consumers,1,0,0,7/16/10,,,11/24/10,2010,766,10/9/11,0,0,0.817097779,450,-3.8892,-1.4642,1.130463075,1.016758526,-1.385680279,-0.896123402,-1.272727583,0.0,8.375629627,0.0,0.0,1.0,-0.349056467
INFR(2010)0548,Poland,Health and Consumers,1,1,0,7/16/10,11/24/10,,11/24/10,2010,766,10/9/11,0,0,-0.077453929,450,-3.8892,-1.4642,1.130463075,1.016758526,-1.385680279,-0.896123402,-1.272727583,0.0,9.68383789,0.0,0.0,1.0,-0.349056467
INFR(2010)0550,Poland,Health and Consumers,1,0,0,7/16/10,,,11/24/10,2010,766,10/9/11,0,0,0.817097779,450,-3.8892,-1.4642,1.130463075,1.016758526,-1.385680279,-0.896123402,-1.272727583,0.0,8.870803444,1.0,0.0,13.0,-0.349056467
INFR(2010)0551,Poland,Environment,1,1,0,7/16/10,11/24/10,,11/24/10,2010,766,10/9/11,0,0,0.721252953,450,-3.8892,-1.4642,1.130463075,1.016758526,-1.385680279,-0.896123402,-1.272727583,0.0,7.401231264,0.0,0.0,5.0,-0.349056467
INFR(2010)0552,Poland,Health and Consumers,1,0,0,7/16/10,,,10/28/10,2010,766,10/9/11,0,0,0.912942605,450,-3.8892,-1.4642,1.130463075,1.016758526,-1.385680279,-0.896123402,-1.272727583,0.0,7.555905094,1.0,0.0,1.0,-0.349056467
INFR(2010)0553,Poland,Mobility and Transport,1,0,0,7/16/10,,,10/28/10,2010,766,10/9/11,0,0,0.912942605,450,-3.8892,-1.4642,1.130463075,1.016758526,-1.385680279,-0.896123402,-1.272727583,0.0,8.135346949,1.0,0.0,2.0,-0.349056467
INFR(2007)4561,Hungary,Internal Market and Services,1,1,0,1/29/09,1/28/10,,1/28/10,2009,688,4/25/10,0,1,-0.940057362,451,-3.0424,-3.6689,-0.305717242,-0.354304812,2.00676602,-0.831241706,-0.884399968,1.0,,,,,-0.349056467
INFR(2008)2351,Sweden,Energy,1,1,0,6/25/09,5/5/10,,5/5/10,2009,512,9/19/10,0,1,-0.492781508,451,-1.1427,4.446,-0.497207952,-0.253760167,0.310193306,1.407943453,0.744111996,1.0,9.439068302,0.0,0.0,2.0,1.027478538
INFR(2008)4159,Sweden,Health and Consumers,1,1,0,6/25/09,5/5/10,,5/5/10,2009,512,9/19/10,0,1,-0.588626333,451,-1.1427,4.446,-0.497207952,-0.253760167,0.310193306,1.407943453,0.744111996,1.0,,,,,1.027478538
INFR(2009)2180,Sweden,Energy,1,1,0,6/25/09,6/24/10,,6/24/10,2009,512,9/19/10,0,1,-1.099798738,451,-1.1427,4.446,-0.497207952,-0.253760167,0.310193306,1.407943453,0.744111996,1.0,,,,,1.027478538
INFR(2009)2194,Sweden,Energy,1,1,0,6/25/09,6/24/10,,6/24/10,2009,512,9/19/10,0,1,-0.652522884,451,-1.1427,4.446,-0.497207952,-0.253760167,0.310193306,1.407943453,0.744111996,1.0,,,,,1.027478538
INFR(2013)2299,Finland,Health and Consumers,1,0,0,1/23/14,,,2/25/16,2014,855,4/19/15,1,1,-1.131747013,451,-3.5579,1.4424,,,,,,,,,,,1.027478538
INFR(2014)2283,Cyprus,Energy,1,1,0,2/26/15,10/22/15,,10/22/15,2015,1004,5/22/16,0,0,-1.099798738,451,,-7.6316,,,,,,,,,,,1.027478538
INFR(2005)0430,Slovakia,Mobility and Transport,1,1,0,3/22/05,7/20/05,,7/20/05,2005,192,6/17/06,0,0,-0.74836771,452,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,7.777792626,0.0,0.0,12.0,-0.349056467
INFR(2005)0431,Slovakia,Health and Consumers,1,0,0,3/22/05,,,7/5/05,2005,192,6/17/06,0,0,2.318666717,452,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,9.756378687,0.0,0.0,37.0,-0.349056467
INFR(2005)0432,Slovakia,Internal Market and Services,1,0,0,3/22/05,,,10/12/05,2005,192,6/17/06,0,0,-0.301091856,452,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,9.289336378,0.0,0.0,1.0,-0.349056467
INFR(2005)0433,Slovakia,Mobility and Transport,1,0,0,3/22/05,,,7/5/05,2005,192,6/17/06,0,0,2.318666717,452,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,9.389323028,1.0,0.0,2.0,-0.349056467
INFR(2005)0434,Slovakia,Health and Consumers,1,0,0,3/22/05,,,7/5/05,2005,192,6/17/06,0,0,2.318666717,452,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,7.374629015,1.0,0.0,2.0,-0.349056467
INFR(2005)0435,Slovakia,Health and Consumers,1,0,0,3/22/05,,,7/5/05,2005,192,6/17/06,0,0,2.318666717,452,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,8.687948112,1.0,0.0,5.0,-0.349056467
INFR(2006)2459,Malta,"Justice, Fundamental Rights and Citizenship",1,1,0,12/12/06,1/31/08,,1/31/08,2006,203,3/8/08,0,1,-0.972005637,452,,1.5038,-1.145949838,0.331226857,-1.737728114,-0.168987424,-0.026060597,0.0,9.138414632,0.0,0.0,0.0,-0.349056467
INFR(2006)2499,Malta,Climate Action,1,1,1,12/12/06,10/16/08,6/25/09,10/16/08,2006,203,3/8/08,1,1,-1.131747013,452,,1.5038,-1.145949838,0.331226857,-1.737728114,-0.168987424,-0.026060597,0.0,,,,,-0.349056467
INFR(2006)2529,Slovenia,"Justice, Fundamental Rights and Citizenship",1,1,0,6/27/07,11/27/08,,11/27/08,2007,522,9/21/08,1,1,-1.067850463,452,-0.6527,3.9359,-1.071680077,1.414366894,-0.219603513,-0.404322661,-0.33687664,0.0,8.951958169,0.0,0.0,12.0,-0.349056467
INFR(2006)4886,Malta,"Employment, Social Affairs and Equal Opportunities",1,1,0,12/12/06,6/27/07,,6/27/07,2006,203,3/8/08,0,1,-0.940057362,452,,1.5038,-1.145949838,0.331226857,-1.737728114,-0.168987424,-0.026060597,0.0,,,,,-0.349056467
INFR(2007)2118,Slovenia,Internal Market and Services,1,0,0,6/27/07,,,10/17/07,2007,522,9/21/08,0,1,0.210080549,452,-0.6527,3.9359,-1.071680077,1.414366894,-0.219603513,-0.404322661,-0.33687664,0.0,,,,,-0.349056467
INFR(2007)2123,Slovenia,Mobility and Transport,1,0,0,6/27/07,,,4/6/11,2007,522,9/21/08,1,1,-1.099798738,452,-0.6527,3.9359,-1.071680077,1.414366894,-0.219603513,-0.404322661,-0.33687664,0.0,,,,,-0.349056467
INFR(2007)2175,Slovenia,Environment,1,0,0,6/27/07,,,9/18/08,2007,522,9/21/08,0,1,-0.620574609,452,-0.6527,3.9359,-1.071680077,1.414366894,-0.219603513,-0.404322661,-0.33687664,0.0,,,,,-0.349056467
INFR(2007)2183,Slovenia,Environment,1,0,0,6/27/07,,,11/27/08,2007,522,9/21/08,1,1,-0.74836771,452,-0.6527,3.9359,-1.071680077,1.414366894,-0.219603513,-0.404322661,-0.33687664,0.0,,,,,-0.349056467
INFR(2007)2185,Slovenia,Environment,1,1,0,6/27/07,11/21/12,,11/21/12,2007,522,9/21/08,1,1,-1.195643564,452,-0.6527,3.9359,-1.071680077,1.414366894,-0.219603513,-0.404322661,-0.33687664,0.0,,,,,-0.349056467
INFR(2016)0194,France,Internal Market and Services,1,0,0,3/23/16,,,11/17/16,2016,1014,6/18/17,0,0,-1.067850463,452,0.7552,-2.7507,,,,,,,,,,,-0.349056467
INFR(2003)1139,Portugal,Enterprise and Industry,1,0,0,11/25/03,,,7/7/04,2003,210,2/20/05,0,0,0.082287447,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,,,,,-0.349056467
INFR(2003)1140,Portugal,Environment,1,0,0,11/25/03,,,3/30/04,2003,210,2/20/05,0,0,0.465666751,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,9.491299899,0.0,0.0,2.0,-0.349056467
INFR(2003)1141,Portugal,"Communication Networks, Content and Technology",1,1,1,11/25/03,3/30/04,7/7/04,3/30/04,2003,210,2/20/05,0,0,-0.588626333,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,,,,,-0.349056467
INFR(2003)1142,Portugal,Internal Market and Services,1,0,0,11/25/03,,,3/30/04,2003,210,2/20/05,0,0,0.465666751,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,9.946211737,0.0,0.0,0.0,-0.349056467
INFR(2003)1143,Portugal,Internal Market and Services,1,0,0,11/25/03,,,3/30/04,2003,210,2/20/05,0,0,0.465666751,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,9.76347808,0.0,0.0,0.0,-0.349056467
INFR(2003)1144,Portugal,Health and Consumers,1,0,0,11/25/03,,,7/7/04,2003,210,2/20/05,0,0,0.082287447,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,,,,,-0.349056467
INFR(2003)1146,Portugal,Energy,1,0,0,11/25/03,,,3/30/04,2003,210,2/20/05,0,0,0.465666751,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,,,,,-0.349056467
INFR(2003)1147,Portugal,Mobility and Transport,1,1,0,11/25/03,3/30/04,,3/30/04,2003,210,2/20/05,0,0,0.082287447,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,,,,,-0.349056467
INFR(2003)1148,Portugal,Mobility and Transport,1,0,0,11/25/03,,,3/30/04,2003,210,2/20/05,0,0,0.465666751,453,0.7542,2.2457,0.118297898,1.185856337,-0.661611237,-0.053868987,-0.212177252,0.0,,,,,-0.349056467
INFR(2003)2239,Austria,Internal Market and Services,1,1,1,7/5/05,12/12/06,7/18/07,12/12/06,2005,197,10/1/06,1,1,-1.131747013,453,-0.3956,2.744,-0.425622638,-1.780210683,-0.269006279,0.874058301,0.947508733,0.0,,,,,1.027478538
INFR(2003)4706,Austria,Internal Market and Services,1,0,0,7/5/05,,,9/18/08,2005,197,10/1/06,1,1,-1.035902187,453,-0.3956,2.744,-0.425622638,-1.780210683,-0.269006279,0.874058301,0.947508733,0.0,,,,,1.027478538
INFR(2003)5109,Austria,"Justice, Fundamental Rights and Citizenship",1,1,1,7/5/05,10/8/09,10/28/10,10/8/09,2005,197,10/1/06,1,1,-1.195643564,453,-0.3956,2.744,-0.425622638,-1.780210683,-0.269006279,0.874058301,0.947508733,0.0,,,,,1.027478538
INFR(2005)4507,Austria,Internal Market and Services,1,0,0,7/5/05,,,4/4/06,2005,197,10/1/06,0,1,-0.109402204,453,-0.3956,2.744,-0.425622638,-1.780210683,-0.269006279,0.874058301,0.947508733,0.0,,,,,1.027478538
INFR(2005)4918,Spain,Taxation and Customs Union,1,1,0,12/12/06,1/31/08,,1/31/08,2006,500,3/9/08,0,1,0.433718475,453,-1.3922,-3.8592,1.323743414,0.865941559,0.821380251,-0.481839403,-0.507937405,0.0,,,,,-0.349056467
INFR(2005)5005,Spain,Internal Market and Services,1,0,0,12/12/06,,,11/27/08,2006,500,3/9/08,1,1,0.657356402,453,-1.3922,-3.8592,1.323743414,0.865941559,0.821380251,-0.481839403,-0.507937405,0.0,9.200593021,0.0,0.0,0.0,-0.349056467
INFR(2006)2012,Spain,Environment,1,0,0,12/12/06,,,11/27/08,2006,500,3/9/08,1,1,0.657356402,453,-1.3922,-3.8592,1.323743414,0.865941559,0.821380251,-0.481839403,-0.507937405,0.0,,,,,-0.349056467
INFR(2006)2426,Spain,Mobility and Transport,1,1,0,12/12/06,4/14/09,,4/14/09,2006,500,3/9/08,1,1,-0.173298755,453,-1.3922,-3.8592,1.323743414,0.865941559,0.821380251,-0.481839403,-0.507937405,0.0,9.659949949,0.0,0.0,0.0,-0.349056467
INFR(2006)2449,Spain,"Justice, Fundamental Rights and Citizenship",1,0,0,12/12/06,,,9/18/08,2006,500,3/9/08,1,1,0.849046054,453,-1.3922,-3.8592,1.323743414,0.865941559,0.821380251,-0.481839403,-0.507937405,0.0,9.138414632,0.0,0.0,0.0,-0.349056467
INFR(2011)1150,Italy,Enterprise and Industry,1,0,0,11/30/11,,,10/24/12,2011,789,2/25/13,0,0,0.33787365,453,2.7394,4.5243,1.321953782,-0.244619745,,-1.31751898,0.29568033,1.0,7.686621335,1.0,0.0,20.0,-1.03732397
INFR(2011)1151,Italy,Environment,1,0,0,11/30/11,,,3/22/12,2011,789,2/25/13,0,0,1.775546037,453,2.7394,4.5243,1.321953782,-0.244619745,,-1.31751898,0.29568033,1.0,7.006695227,1.0,0.0,1.0,-1.03732397
INFR(2011)1152,Italy,Environment,1,0,0,11/30/11,,,3/22/12,2011,789,2/25/13,0,0,1.775546037,453,2.7394,4.5243,1.321953782,-0.244619745,,-1.31751898,0.29568033,1.0,7.006695227,1.0,0.0,1.0,-1.03732397
INFR(2005)0931,Estonia,Home Affairs,1,1,0,12/5/05,6/28/06,,6/28/06,2005,83,3/4/07,0,0,-1.067850463,454,8.5715,-7.8969,-1.043045952,-0.093802778,-1.377782188,-0.316671154,-1.173992772,0.0,9.134107066,0.0,0.0,0.0,-1.03732397
INFR(2005)0932,Estonia,Health and Consumers,1,0,0,12/5/05,,,6/28/06,2005,83,3/4/07,0,0,-0.428884957,454,8.5715,-7.8969,-1.043045952,-0.093802778,-1.377782188,-0.316671154,-1.173992772,0.0,9.075894275,0.0,0.0,36.0,-1.03732397
INFR(2005)0933,Estonia,Mobility and Transport,1,0,0,12/5/05,,,12/12/06,2005,83,3/4/07,0,0,-1.067850463,454,8.5715,-7.8969,-1.043045952,-0.093802778,-1.377782188,-0.316671154,-1.173992772,0.0,6.634633358,1.0,0.0,2.0,-1.03732397
INFR(2005)0934,Estonia,Health and Consumers,1,0,0,12/5/05,,,6/28/06,2005,83,3/4/07,0,0,-0.428884957,454,8.5715,-7.8969,-1.043045952,-0.093802778,-1.377782188,-0.316671154,-1.173992772,0.0,6.495265556,1.0,0.0,0.0,-1.03732397
INFR(2005)0935,Estonia,Enterprise and Industry,1,0,0,12/5/05,,,6/28/06,2005,83,3/4/07,0,0,-0.428884957,454,8.5715,-7.8969,-1.043045952,-0.093802778,-1.377782188,-0.316671154,-1.173992772,0.0,6.805722553,1.0,0.0,2.0,-1.03732397
INFR(2011)0855,Lithuania,Mobility and Transport,1,0,0,7/18/11,,,3/22/12,2011,786,10/14/12,0,0,-0.684471159,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,8.354674262,0.0,0.0,1.0,-1.03732397
INFR(2011)0856,Lithuania,Mobility and Transport,1,0,0,7/18/11,,,4/26/12,2011,786,10/14/12,0,0,-0.780315985,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,8.794067065,0.0,0.0,2.0,-1.03732397
INFR(2011)0857,Lithuania,Mobility and Transport,1,0,0,7/18/11,,,1/26/12,2011,786,10/14/12,0,0,-0.364988407,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,7.446585099,0.0,0.0,0.0,-1.03732397
INFR(2011)0858,Lithuania,Climate Action,1,0,0,7/18/11,,,1/26/12,2011,786,10/14/12,0,0,-0.364988407,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,9.48774481,0.0,0.0,7.0,-1.03732397
INFR(2011)0859,Lithuania,"Employment, Social Affairs and Equal Opportunities",1,0,0,7/18/11,,,10/27/11,2011,786,10/14/12,0,0,-0.109402204,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,9.056956065,0.0,0.0,1.0,-1.03732397
INFR(2011)0860,Lithuania,Home Affairs,1,0,0,7/18/11,,,10/17/13,2011,786,10/14/12,1,0,-1.131747013,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,9.053335623,0.0,0.0,0.0,-1.03732397
INFR(2011)0861,Lithuania,Internal Market and Services,1,0,0,7/18/11,,,10/24/12,2011,786,10/14/12,1,0,-0.908109086,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,10.5444463,0.0,0.0,9.0,-1.03732397
INFR(2011)0862,Lithuania,"Communication Networks, Content and Technology",1,0,0,7/18/11,,,1/26/12,2011,786,10/14/12,0,0,-0.364988407,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,,,,,-1.03732397
INFR(2011)0863,Lithuania,"Communication Networks, Content and Technology",1,0,0,7/18/11,,,1/26/12,2011,786,10/14/12,0,0,-0.364988407,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,,,,,-1.03732397
INFR(2011)0864,Lithuania,Energy,1,0,0,7/18/11,,,2/27/12,2011,786,10/14/12,0,0,-0.588626333,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,8.6206519,0.0,0.0,1.0,-1.03732397
INFR(2011)0865,Lithuania,Mobility and Transport,1,0,0,7/18/11,,,10/27/11,2011,786,10/14/12,0,0,-0.109402204,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,9.132270717,0.0,0.0,5.0,-1.03732397
INFR(2011)0866,Lithuania,Internal Market and Services,1,0,0,7/18/11,,,10/24/12,2011,786,10/14/12,1,0,-0.908109086,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,9.492280994,1.0,0.0,0.0,-1.03732397
INFR(2011)0867,Lithuania,Internal Market and Services,1,0,0,7/18/11,,,10/24/12,2011,786,10/14/12,1,0,-0.908109086,454,-0.6304,4.2032,-0.784444013,-0.198917634,0.645022652,-0.766746155,-1.114396733,1.0,9.085797037,1.0,0.0,0.0,-1.03732397
INFR(2011)2073,Netherlands,Mobility and Transport,1,0,0,6/16/11,,,1/26/12,2011,785,9/12/12,0,0,0.210080549,454,2.0433,3.7364,-0.209971888,-1.131240703,-0.276610941,0.986364059,0.774943468,1.0,8.135346949,1.0,0.0,2.0,1.027478538
INFR(2009)0511,Ireland,Enterprise and Industry,1,0,0,11/26/09,,,6/3/10,2009,698,2/25/11,0,0,0.178132273,456,1.3319,-0.3659,-0.784444013,0.966486203,-1.537338818,0.248508841,1.392846057,1.0,8.599694413,1.0,0.0,8.0,1.027478538
INFR(2009)0512,Ireland,Enterprise and Industry,1,1,0,11/26/09,3/18/10,,3/18/10,2009,698,2/25/11,0,0,-0.013557378,456,1.3319,-0.3659,-0.784444013,0.966486203,-1.537338818,0.248508841,1.392846057,1.0,6.37502482,1.0,0.0,1.0,1.027478538
INFR(2009)0513,Ireland,Health and Consumers,1,0,0,11/26/09,,,1/28/10,2009,698,2/25/11,0,0,1.200477082,456,1.3319,-0.3659,-0.784444013,0.966486203,-1.537338818,0.248508841,1.392846057,1.0,7.156956365,1.0,0.0,4.0,1.027478538
INFR(2009)0514,Ireland,Enterprise and Industry,1,1,0,11/26/09,3/18/10,,3/18/10,2009,698,2/25/11,0,0,-0.013557378,456,1.3319,-0.3659,-0.784444013,0.966486203,-1.537338818,0.248508841,1.392846057,1.0,6.43775165,1.0,0.0,3.0,1.027478538
INFR(2013)0365,Estonia,Health and Consumers,1,0,0,11/29/13,,,7/10/14,2013,853,3/1/15,0,0,-0.940057362,457,-3.5597,3.9407,-1.079296184,-0.116653833,1.596757757,-0.329470242,-0.731721788,1.0,7.779048645,0.0,0.0,16.0,-1.03732397
INFR(2013)0366,Estonia,Environment,1,0,0,11/29/13,,,7/10/14,2013,853,3/1/15,0,0,-0.940057362,457,-3.5597,3.9407,-1.079296184,-0.116653833,1.596757757,-0.329470242,-0.731721788,1.0,6.717804695,1.0,0.0,1.0,-1.03732397
INFR(2013)0367,Estonia,Enterprise and Industry,1,0,0,11/29/13,,,7/10/14,2013,853,3/1/15,0,0,-0.940057362,457,-3.5597,3.9407,-1.079296184,-0.116653833,1.596757757,-0.329470242,-0.731721788,1.0,7.928406026,0.0,0.0,49.0,-1.03732397
INFR(2013)0368,Estonia,Mobility and Transport,1,0,0,11/29/13,,,3/28/14,2013,853,3/1/15,0,0,-0.876160811,457,-3.5597,3.9407,-1.079296184,-0.116653833,1.596757757,-0.329470242,-0.731721788,1.0,7.106606138,0.0,0.0,18.0,-1.03732397
INFR(2013)0369,Estonia,Internal Market and Services,1,0,0,11/29/13,,,9/25/14,2013,853,3/1/15,0,0,-1.067850463,457,-3.5597,3.9407,-1.079296184,-0.116653833,1.596757757,-0.329470242,-0.731721788,1.0,,,,,-1.03732397
INFR(2005)2057,Slovakia,Mobility and Transport,1,1,0,3/16/05,12/13/05,,12/13/05,2005,192,6/17/06,0,1,-0.780315985,458,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,,,,,-0.349056467
INFR(2005)2075,Slovakia,"Communication Networks, Content and Technology",1,0,0,3/16/05,,,6/28/06,2005,192,6/17/06,1,1,-0.780315985,458,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,,,,,-0.349056467
INFR(2005)2077,Slovakia,"Communication Networks, Content and Technology",1,0,0,3/16/05,,,6/27/07,2005,192,6/17/06,1,1,-1.131747013,458,-2.2208,3.9792,-0.734334295,-0.0206794,0.573544169,-0.40467393,-1.608879406,0.0,,,,,-0.349056467
INFR(2007)2072,Portugal,Environment,1,1,0,6/26/08,10/8/09,,10/8/09,2008,405,9/27/09,1,1,-0.780315985,458,-0.7542,-2.2457,-0.305717242,0.317516224,0.393713276,-0.174959182,-0.140146732,1.0,9.61560546,0.0,0.0,0.0,-0.349056467
INFR(2007)4438,Germany,Internal Market and Services,1,0,0,6/26/08,,,11/24/11,2008,93,9/27/09,1,1,-0.716419435,458,8.5024,-6.2503,1.321953782,0.34493749,-0.855829894,0.549509454,-0.579444038,1.0,,,,,1.027478538
INFR(2007)4897,Germany,Taxation and Customs Union,1,0,0,6/26/08,,,10/8/09,2008,93,9/27/09,1,1,0.305925374,458,8.5024,-6.2503,1.321953782,0.34493749,-0.855829894,0.549509454,-0.579444038,1.0,,,,,1.027478538
INFR(2008)2094,Germany,Mobility and Transport,1,1,1,6/26/08,10/8/09,6/24/10,10/8/09,2008,93,9/27/09,1,1,-0.972005637,458,8.5024,-6.2503,1.321953782,0.34493749,-0.855829894,0.549509454,-0.579444038,1.0,,,,,1.027478538
